First Name,Last Name,State,Job Title,Email Address,Role,Account Name,Whitespace,New Business,Solution,Program Type,Region,Address,Zip Code,Country,Salutation
Margaret,Wright,VA,Academic Advisor,margaret_wright297@hotmail.com,Student,SNHU,No,Yes,ATI Nursing Education,MSN,South Central,601 Elm St,85864,United States,
Ashley,Flores,WA,Assistant Professor,ashley_flores993@edu.net,Champion Nominee,Western Governors University,No,No,Ascend,ADN,West,3453 Lincoln Blvd,74029,United States,Prof.
James,Bennett,NJ,Consultant,james..bennett@learning.org,Administrator,Western Governors University,Yes,Yes,Practice & Assess,Health Information Management,Mountain West,950 Maple Dr,31177,United States,Mr.
John,Young,Oregon,Clinical Coordinator,johnyoung164@edu.net,Directr,Strayer University,Ys,Yes,Capstone,Medical Assisting,Appalachia,7953 Cedar Ln,93370,United States,Dr.
Kathleen,Campbell,UT,CFO,kathleencampbell511@academic.edu,ATO Emploee,Independence University,Yes,Yes,HealthStream,Respiratory Therapy,Appalachia,1781 University Ave,25305,United States,Ms.
Tyler,Harris,KS,Provost,tylerharris376@campus.edu,Dean,Rasmussen University,Yes,Yes,Content Mastery Series,Health Information Management,Northeast,952 Park Blvd,46194,United States,Mrs.
Elizabeth,Gomez,IA,Professor,elizabethgomez353@icloud.com,ATO Employee,Stevens-Henager College,No,No,Content Mastery Series,ADN,New England,2212 Scholar Ln,84405,United States,Ms.
Zachary,Alvarez,Louisiana,Marketing Director,zachary.alvarez375@icloud.com,Dean,ITT Technical Institute,Yes,No,Virtual ATI,Paramedicine,Southeast,4602 Madison Ave,60677,United States,
Stephen,Ortiz,New Mexico,Instructor,stephenortiz621@aol.com,Proctorr,Chamberlain University,No,No,Clinical Solutions,Dental Hygiene,New England,3403 Scholar Ln,50280,United States,Mrs.
Christina,Rogers,Missouri,HR Manager,christina_rogers821@protonmail.com,Coordinator,Purdue Global,No,No,Dosage Calc,MSN,Southwest,7508 Research Blvd,27336,United States,Mrs.
Lauren,Castillo,CO,Program Director,laurencastillo311@mail.com,ATO Employee,Full Sail University,NO,No,Real Life Clinical Reasoning,RN-BSN,New England,9722 Elm St,98930,United States,Ms.
Diane,Price,Kentucky,Student Services Coordinator,diane..price@gmail.com,Proctorr,ECPI University,Yes,Yes,Content Mastery Series,LPN/LVN,Midwest,8222 Oak Ave,21610,United States,Dr.
Stephanie,Jimenez,NM,Executive Director,stephanie.jimenez561@yahoo.com,Direcor,Purdue Global,ye,No,Capstone,Practical Nursing,Pacific Northwest,9746 Harrison St,84532,United States,Mrs.
Nicole,Martin,OK,Instructor,nicole_martin794@school.edu,ATI Champin,Stevens-Henager College,Yes,No,Ascend,Health Information Management,Southwest,7847 Park Blvd,60593,United States,Mr.
Virginia,Rogers,WV,Marketing Director,virginiarogers482@protonmail.com,ATO Employee,Rasmussen University,No,No,ATI Nursing Education,BSN,Midwest,9299 Campus Dr,67069,United States,Ms.
Jose,Robinson,CO,Academic Advisor,jose_robinson547@hotmail.com,Dean,Purdue Global,Yes,no,Real Life Clinical Reasoning,Health Information Management,Southwest,6345 Learning Ct,64067,United States,Mr.
Henry,Hall,ND,Compliance Officer,henry.hall27@aol.com,Administrator,Strayer University,Yes,No,Content Mastery Series,Respiratory Therapy,Northeast,3176 Elm St,30880,United States,Dr.
Henry,Morales,New York,Enrollment Manager,henrymorales917@college.edu,Other,Stevens-Henager College,No,Yes,Nurse Logic,ADN,Mountain West,7202 Cedar Ln,95910,United States,Dr.
Christina,Young,South Carolina,Quality Assurance Manager,christina.young335@learning.org,Ascend Employee,DeVry University,Y,Yes,Practice & Assess,Radiologic Technology,Great Plains,5014 Jackson Blvd,49769,United States,Prof.
Andrew,Bailey,SC,Lab Manager,andrewbailey349@yahoo.com,ATI Champion,American Public University,No,Yes,Ascend,Occupational Therapy Assistant,Upper Midwest,9608 Learning Ct,51791,United States,Mrs.
Katherine,Brown,California,Senior Analyst,katherine.brown906@edu.net,Ascend Employee,ECPI University,Yes,No,Content Mastery Series,RN-BSN,Northeast,667 Park Blvd,59087,United States,Ms.
Christopher,Carter,Illinois,Lecturer,christophercarter538@icloud.com,Proctorr,Western Governors University,No,yes,Practice & Assess,RN-BSN,West,7527 Madison Ave,57710,United States,Prof.
Ashley,Cooper,AK,Consultant,ashley.cooper802@aol.com,Coordinator,National University,Yes,No,Practice & Assess,Dental Hygiene,West,3137 Park Blvd,22464,United States,
Karen,Phillips,HI,Dean of Students,karen.phillips100@campus.edu,Ascend Employee,University of Phoenix,Yes,No,Video Case Studies,ADN,South Central,9906 Monroe Dr,77105,United States,Ms.
Cynthia,Ortiz,SD,Training Coordinator,cynthiaortiz795@learning.org,Studdent,Platt College,Yes,Yes,Board Vitals,Paramedicine,Gulf Coast,1268 Learning Ct,29842,United States,Ms.
Joseph,Howard,Idaho,Registrar,joseph_howard894@outlook.com,ATO Employee,National University,Yes,Yes,Content Mastery Series,MSN,Midwest,6320 Learning Ct,33114,United States,Mr.
Benjamin,Roberts,Ohio,Quality Assurance Manager,benjaminroberts664@campus.edu,Proctor,Trident University,Yes,NO,HealthStream,Paramedicine,Southeast,2143 Monroe Dr,84940,United States,Mr.
Ronald,Johnson,WA,Academic Advisor,ronald_johnson304@hotmail.com,Ascend Employee,Strayer University,NO,Yes,Board Vitals,Medical Assisting,Appalachia,7193 Harrison St,59000,United States,
John,King,Delaware,Research Director,john_king952@hotmail.com,Coordinator,Post University,Yes,Yes,Clinical Solutions,Health Information Management,Mid-Atlantic,7101 University Ave,76637,United States,Mrs.
Ryan,Rivera,CT,IT Director,ryanrivera594@learning.org,Ascend Employee,Columbia Southern University,No,No,Clinical Solutions,Medical Assisting,Mid-Atlantic,6793 Elm St,33435,United States,Dr.
Dennis,Perez,Michigan,Program Director,dennisperez635@campus.edu,Champion Nominee,Herzing University,No,No,Ascend,BSN,Southeast,5313 Jackson Blvd,20709,United States,Mr.
Kelly,Reyes,Pennsylvania,Financial Aid Officer,kelly.reyes764@protonmail.com,ATI Champion,Grand Canyon University,Yes,Yes,Content Mastery Series,Radiologic Technology,New England,5738 Madison Ave,97173,United States,Dr.
Richard,Ruiz,SD,CEO,richard.ruiz927@learning.org,Proctor,Platt College,Yes,Yess,ATI Nursing Education,Practical Nursing,Upper Midwest,3410 Main St,85320,United States,Mr.
Julie,Flores,CO,Vice President,julieflores545@icloud.com,Other,ECPI University,Yes,Yes,Ascend,Surgical Technology,Upper Midwest,8577 Jefferson St,39496,United States,Dr.
Joyce,Castillo,NM,Senior Analyst,joyce_castillo153@mail.com,Student,ITT Technical Institute,No,No,Content Mastery Series,BSN,Appalachia,6221 Campus Dr,27156,United States,Mrs.
Deborah,Anderson,PA,Consultant,deborahanderson992@aol.com,ATO Employee,National University,No,No,Nurse Logic,Radiologic Technology,Great Plains,6410 Learning Ct,21018,United States,Dr.
Christina,Wilson,PA,Senior Analyst,christina.wilson343@protonmail.com,Coordinator,Mercy College,No,Yes,ATI TEAS,Respiratory Therapy,Southeast,7066 Main St,51314,United States,Ms.
Nathan,Mitchell,ID,Consultant,nathan.mitchell86@mail.com,Champion Nominnee,SNHU,No,YES,Video Case Studies,RN-BSN,Southeast,7254 Jefferson St,13927,United States,Dr.
Sandra,Cruz,NY,Instructor,sandracruz175@mail.com,Champion Nominee,DeVry University,Yes,No,Board Vitals,Paramedicine,New England,2953 College Rd,14709,United States,Prof.
Virginia,Stewart,Washington,Associate Professor,virginia_stewart583@yahoo.com,Studnet,Trident University,No,Yes,Ascend,Radiologic Technology,Southeast,7144 University Ave,98160,United States,Mrs.
Patrick,Carter,MS,Vice President,patrickcarter87@outlook.com,ATO Employee,Rasmussen University,No,No,ATI TEAS,Radiologic Technology,Appalachia,6825 Academic Way,55384,United States,Mr.
Kenneth,Parker,South Dakota,Lab Manager,kennethparker441@aol.com,Coordiantor,Keiser University,No,No,Ascend,Paramedicine,Northeast,2052 Learning Ct,98932,United States,Mr.
Joshua,Kim,Illinois,Enrollment Manager,joshua_kim338@academic.edu,Student,Post University,Yes,No,Content Mastery Series,Occupational Therapy Assistant,New England,8298 College Rd,74047,United States,Prof.
Olivia,Gray,NH,Enrollment Manager,oliviagray66@edu.net,Champion Nominee,Herzing University,No,No,Dosage Calc,Occupational Therapy Assistant,Upper Midwest,6350 Washington Ave,14453,United States,Dr.
Angela,Garcia,Virginia,Executive Director,angela.garcia720@aol.com,Champion Nominee,Ashford University,No,No,ATI TEAS,Radiologic Technology,New England,7638 Learning Ct,87305,Mexico,
Brian,Peterson,Florida,Training Coordinator,brianpeterson653@edu.net,Administrator,Regent University,Yes,No,Pharmacology Made Easy,LPN/LVN,Great Plains,2360 Elm St,62128,United States,Mrs.
Carolyn,Edwards,California,Research Director,carolyn_edwards345@icloud.com,Coordinator,National University,No,No,Content Mastery Series,Practical Nursing,Southeast,5405 College Rd,52562,United States,Ms.
Mary,Carter,IA,CEO,marycarter8@gmail.com,Coodinator,SNHU,nO,Yes,Clinical Solutions,DNP,Appalachia,1556 Campus Dr,30043,United States,Ms.
Cynthia,Gutierrez,DE,Executive Director,cynthia.gutierrez374@icloud.com,Deen,ECPI University,Noo,Yes,Practice & Assess,MSN,Appalachia,7230 Learning Ct,98141,United States,
Justin,Adams,Idaho,Consultant,justin_adams289@gmail.com,Coordinator,Colorado Technical University,No,No,Video Case Studies,Paramedicine,Great Plains,6889 Elm St,85029,United States,Dr.
Shirley,Murphy,MA,Associate Professor,shirley.murphy397@university.edu,Deen,Liberty University,No,Yes,Content Mastery Series,ADN,Southeast,4143 Washington Ave,99745,United States,Mrs.
Sharon,Myers,Arkansas,Senior Analyst,sharon.myers480@campus.edu,Ascend Employee,Brightwood College,Yes,No,Clinical Solutions,Health Information Management,New England,579 University Ave,97622,United States,Mrs.
Aaron,Baker,California,Marketing Director,@aol.com,Ascend Employee,ITT Technical Institute,Yes,No,Content Mastery Series,Dental Hygiene,Gulf Coast,4307 Maple Dr,53241,United States,
Amy,Allen,Washington,Enrollment Manager,amyallen306@protonmail.com,Othr,Bay State College,Yes,Yes,Real Life Clinical Reasoning,Radiologic Technology,Southwest,3093 Washington Ave,32746,United States,Ms.
Steven,Edwards,SD,Admissions Director,steven_edwards82@gmail.com,Dean,Northcentral University,No,Yes,Board Vitals,Practical Nursing,Mountain West,1519 Maple Dr,83604,United Kingdom,Mrs.
Frank,Scott,Arkansas,Program Director,frankscott736@protonmail.com,Administrator,ITT Technical Institute,No,Yes,Board Vitals,MSN,New England,2020 Main St,35356,United States,Mrs.
Brandon,Murphy,South Dakota,Academic Advisor,brandon.murphy62@campus.edu,Administrator,Capella University,No,No,Board Vitals,ADN,Gulf Coast,9168 Learning Ct,82268,United States,Mrs.
Mary,Diaz,SC,IT Director,mary_diaz997@icloud.com,Ascend Employee,Stevens-Henager College,Yes,No,Pharmacology Made Easy,Occupational Therapy Assistant,Appalachia,9788 Harrison St,82801,United States,Dr.
Elizabeth,Gomez,CO,Vice President,elizabethgomez440@gmail.com,Proctor,Strayer University,No,Yes,Video Case Studies,Surgical Technology,Appalachia,400 Campus Dr,79604,United States,Mrs.
Mary,Phillips,Arizona,Research Director,mary.phillips219@outlook.com,Ascend Employee,SNHU,No,No,Nurse Logic,Practical Nursing,South Central,5503 Learning Ct,47993,United States,Dr.
Richard,Gonzalez,Massachusetts,Consultant,richard_gonzalez331@edu.net,Ascend Employee,SNHU,No,NO,Video Case Studies,Medical Assisting,South Central,1523 Lincoln Blvd,29791,United Kingdom,Dr.
Peter,Martin,Oklahoma,Project Manager,petermartin480@yahoo.com,Proctor,Columbia Southern University,No,no,Virtual ATI,LPN/LVN,Northeast,2399 Elm St,38077,United States,Prof.
Joseph,Edwards,South Carolina,Dean of Students,joseph_edwards480@learning.org,Coordinator,Platt College,Yes,No,Pharmacology Made Easy,Surgical Technology,Appalachia,2279 Madison Ave,61866,United States,Prof.
Jeffrey,Foster,IN,Instructor,jeffreyfoster67@academic.edu,Director,Brightwood College,Yes,No,Video Case Studies,Respiratory Therapy,Northeast,9063 College Rd,67164,Australia,Prof.
Victoria,Jackson,UT,IT Director,victoria_jackson697@outlook.com,Champion Nominnee,South University,Yes,YES,Pharmacology Made Easy,Radiologic Technology,Appalachia,8818 Academic Way,51150,United States,Ms.
Ryan,James,SD,Senior Analyst,ryan_james454@icloud.com,Ascend Employee,DeVry University,No,Yes,Dosage Calc,Dental Hygiene,Mountain West,6801 University Ave,38849,United States,Mrs.
Kimberly,Bennett,MT,Project Manager,kimberly_bennett357@school.edu,Ascend Employee,Platt College,Yes,Yes,ATI Nursing Education,LPN/LVN,South Central,9745 Cedar Ln,34931,United States,Mr.
Joshua,Sanders,CA,Marketing Director,joshua_sanders82@icloud.com,Coordinator,Liberty University,No,No,Dosage Calc,Occupational Therapy Assistant,Pacific Northwest,2730 College Rd,17601,United States,Mrs.
Debra,Nguyen,Missouri,Provost,debra_nguyen289@hotmail.com,Champion Nominee,Bay State College,Yes,Yes,Capstone,Surgical Technology,Great Plains,7704 Monroe Dr,86996,United States,Ms.
Sharon,Adams,NY,Program Director,sharon_adams258@mail.com,ATO Employee,Lincoln Tech,Yes,No,Ascend,DNP,Upper Midwest,5704 Harrison St,83939,United States,Prof.
Catherine,Williams,Wyoming,Compliance Officer,catherine_williams274@yahoo.com,Ascend Employee,Liberty University,Yes,Yes,Capstone,Radiologic Technology,Southwest,8949 Oak Ave,81168,United States,Prof.
Janet,Murphy,Utah,Admissions Director,janet murphy@academic.edu,Dean,Liberty University,Yes,No,Pharmacology Made Easy,Health Information Management,Mid-Atlantic,2808 Madison Ave,85118,United States,Ms.
Carol,Flores,Idaho,Admissions Director,carol_flores276@mail.com,Administrator,Stevens-Henager College,YES,No,ATI TEAS,ADN,Southeast,2635 Elm St,52678,United States,Ms.
Kimberly,Roberts,FL,Academic Advisor,kimberlyroberts279@campus.edu,Ascend Employee,Kaplan University,no,No,Content Mastery Series,Practical Nursing,Upper Midwest,5752 Maple Dr,59852,United Kingdom,Prof.
Ryan,White,South Dakota,Lecturer,ryan_white427@campus.edu,Coordinator,Full Sail University,Noo,No,ATI TEAS,Dental Hygiene,Appalachia,1912 Pine Rd,23455,Australia,Dr.
Henry,Taylor,Ohio,CFO,henry.taylor801@school.edu,Ascend Employe,ITT Technical Institute,Yes,No,HealthStream,ADN,Great Plains,6052 Main St,63946,United States,Mr.
Heather,Moore,New Jersey,CEO,heather_moore819@academic.edu,Dean,Keiser University,Y,Y,Pharmacology Made Easy,Physical Therapy Assistant,Great Plains,288 Scholar Ln,79170,United States,Dr.
Kimberly,Ortiz,LA,Consultant,kimberlyortiz58@icloud.com,Director,South University,No,No,Virtual ATI,ADN,Southwest,4378 College Rd,15379,United States,Mrs.
Jonathan,Mitchell,Arkansas,CFO,jonathan.mitchell44@campus.edu,Student,Ashford University,Yes,No,Practice & Assess,Physical Therapy Assistant,West,8055 Elm St,24067,United States,Mrs.
Patrick,Allen,MD,Clinical Coordinator,patrick_allen962@mail.com,Ascend Employee,Kaplan University,Yse,No,Practice & Assess,Radiologic Technology,Midwest,7827 Harrison St,65252,United States,
Victoria,Garcia,Virginia,Academic Advisor,victoriagarcia559@protonmail.com,Ascend Employee,Keiser University,No,Yes,ATI Nursing Education,Practical Nursing,Northeast,546 Research Blvd,57440,United States,Ms.
Diane,Wilson,Louisiana,Quality Assurance Manager,diane.wilson529@college.edu,Ascend Employee,Rasmussen University,Yes,Yes,Real Life Clinical Reasoning,Occupational Therapy Assistant,Appalachia,495 Jackson Blvd,32758,United States,
Ashley,Torres,Alaska,Provost,ashley.torres134@school.edu,Director,Mercy College,No,yes,Video Case Studies,Physical Therapy Assistant,Mountain West,8398 Madison Ave,91394,United States,Mrs.
George,Richardson,Montana,Consultant,george_richardson922@edu.net,ATI Champion,Chamberlain University,NO,No,ATI Nursing Education,Respiratory Therapy,Northeast,5571 Lincoln Blvd,53525,United States,Ms.
Samantha,Price,Maryland,IT Director,samanthaprice419@learning.org,Dean,Kaplan University,Yes,Y,Content Mastery Series,Health Information Management,Mountain West,4498 Maple Dr,38321,United States,
Carol,Gray,RI,VP of Academic Affairs,carolgray828@learning.org,Champion Nominee,DeVry University,No,Yes,Nurse Logic,LPN/LVN,South Central,8705 Main St,80261,United States,Prof.
Jerry,Jones,South Carolina,IT Director,jerry_jones69@hotmail.com,ATO Emploee,Kaplan University,No,Yes,Dosage Calc,Medical Assisting,Mountain West,9686 University Ave,53059,United States,Prof.
Cynthia,Edwards,TX,Senior Analyst,cynthia.edwards15@university.edu,Champion Nominee,Northcentral University,No,Yes,Virtual ATI,Paramedicine,Gulf Coast,8070 Oak Ave,38346,United States,Prof.
Helen,Rivera,Arizona,Admissions Director,helen.rivera312@school.edu,ATO Employee,Trident University,No,No,ATI Nursing Education,Respiratory Therapy,South Central,8014 Jackson Blvd,24806,United States,Ms.
Kathleen,Gray,NH,Admissions Director,kathleen_gray741@outlook.com,Director,Excelsior University,No,Yes,Nurse Logic,Dental Hygiene,Upper Midwest,4592 Campus Dr,89912,United States,Mrs.
Aaron,Johnson,Nevada,Consultant,aaronjohnson673@college.edu,Coodinator,Liberty University,Yes,Yes,Virtual ATI,Surgical Technology,Upper Midwest,9805 Scholar Ln,58222,United States,Mrs.
Matthew,Scott,Kentucky,IT Director,matthew.scott278@campus.edu,Dean,Kaplan University,Yes,Yes,Board Vitals,Surgical Technology,Upper Midwest,783 Monroe Dr,16624,United States,Prof.
Virginia,Lewis,Maryland,President,virginia_lewis45@learning.org,Administrator,DeVry University,Yes,No,ATI TEAS,Health Information Management,West,3481 University Ave,81976,United States,
Tyler,Brooks,TX,HR Manager,tyler.brooks626@aol.com,Dean,Regent University,Yess,Yes,Real Life Clinical Reasoning,Health Information Management,Upper Midwest,7187 University Ave,15934,United States,
Cynthia,Allen,Florida,Professor,cynthia_allen495@yahoo.com,Proctor,Strayer University,No,Yes,Real Life Clinical Reasoning,Radiologic Technology,Midwest,4259 Academic Way,45435,United States,Prof.
Tyler,Moore,Idaho,Project Manager,tylermoore885@campus.edu,Proctor,Rasmussen University,No,N,Real Life Clinical Reasoning,Respiratory Therapy,Gulf Coast,4383 Maple Dr,39400,United States,Mrs.
Kevin,Phillips,AK,Compliance Officer,kevin_phillips193@learning.org,ATO Employee,ECPI University,No,YES,Pharmacology Made Easy,ADN,Pacific Northwest,5887 Park Blvd,22176,United States,Dr.
Jennifer,Collins,Tennessee,Provost,jennifer.collins382@mail.com,ATO Employee,Grand Canyon University,No,No,Real Life Clinical Reasoning,Occupational Therapy Assistant,Upper Midwest,818 Scholar Ln,17749,United States,Mrs.
Michael,Reyes,Indiana,Enrollment Manager,michael_reyes329@learning.org,ATI Champion,Ashford University,No,No,Nurse Logic,Respiratory Therapy,Gulf Coast,2712 Maple Dr,48059,United States,Ms.
Amanda,Castillo,TN,Marketing Director,amanda_castillo111@college.edu,Dean,Kaplan University,No,Yse,Board Vitals,Occupational Therapy Assistant,Upper Midwest,140 Scholar Ln,78485,United States,Dr.
Kathleen,Campbell,IN,Training Coordinator,kathleen_campbell762@university.edu,Champion Nominee,Brookline College,Yes,No,Capstone,Health Information Management,New England,7422 Research Blvd,88044,United States,Mr.
Benjamin,Gomez,NE,Financial Aid Officer,benjamin.gomez300@mail.com,ATI Champion,Chamberlain University,No,Yes,Video Case Studies,Surgical Technology,Southeast,5412 Lincoln Blvd,30469,Mexico,Mrs.
Kelly,Cook,NY,Lecturer,kelly.cook822@yahoo.com,Ascend Emplyee,Independence University,No,No,Content Mastery Series,Physical Therapy Assistant,Great Plains,719 Monroe Dr,31512,United States,Ms.
Jason,Brown,RI,HR Manager,jasonbrown652@outlook.com,Administrator,Trident University,Yes,Yes,Board Vitals,Paramedicine,Southeast,7219 College Rd,50977,United States,
Ryan,Edwards,CT,Quality Assurance Manager,ryanedwards621@aol.com,Other,Excelsior University,No,Yes,Pharmacology Made Easy,LPN/LVN,Mid-Atlantic,5511 Academic Way,34785,United States,Dr.
Michelle,Carter,Illinois,Operations Manager,michelle_carter762@outlook.com,Administrator,Walden University,No,No,Nurse Logic,Respiratory Therapy,Southeast,1646 Park Blvd,16241,United States,Prof.
Lauren,Roberts,Vermont,Enrollment Manager,lauren.roberts591@school.edu,ATI Champion,Trident University,Yes,Yes,Content Mastery Series,BSN,Great Plains,1244 Oak Ave,23927,United States,
Virginia,Collins,Washington,Training Coordinator,virginia_collins699@protonmail.com,ATI Champin,Excelsior University,No,No,Practice & Assess,Occupational Therapy Assistant,West,3643 University Ave,89833,United States,
Margaret,Gomez,NV,Assistant Professor,margaret.gomez388@campus.edu,ATI Champion,American Public University,No,YES,Clinical Solutions,BSN,Appalachia,1548 Jefferson St,98943,United States,Prof.
Daniel,Gutierrez,Iowa,Department Chair,daniel_gutierrez926@mail.com,Proctor,ITT Technical Institute,Yes,Yes,Virtual ATI,Dental Hygiene,Mountain West,3011 Harrison St,52473,United States,
Christine,Wilson,California,Student Services Coordinator,christinewilson919@yahoo.com,Ascend Employee,Mercy College,No,No,HealthStream,BSN,New England,9752 Main St,61679,United States,Dr.
Nicholas,Scott,VT,Academic Advisor,nicholas.scott449@outlook.com,Champion Nominee,Lincoln Tech,Yes,yes,Nurse Logic,Occupational Therapy Assistant,Southwest,5214 Madison Ave,76467,United States,Dr.
Brian,Hall,Massachusetts,Research Director,brian.hall723@campus.edu,Director,Bay State College,Yes,No,ATI Nursing Education,DNP,New England,740 University Ave,44810,United States,
Aaron,Cooper,WV,Marketing Director,aaron.cooper735@college.edu,ATI Champion,Excelsior University,Y,Yes,Virtual ATI,ADN,Mountain West,2144 Harrison St,69975,United States,Mr.
Patrick,Ramirez,Florida,Training Coordinator,patrick_ramirez138@edu.net,Champion Nominee,Trident University,No,Yes,Dosage Calc,ADN,Mountain West,5425 Jefferson St,94391,United States,Prof.
Christina,Walker,MN,Admissions Director,christina_walker869@school.edu,Director,National University,Yes,No,Dosage Calc,Surgical Technology,Pacific Northwest,255 Lincoln Blvd,42364,United States,Prof.
Laura,Patel,HI,Enrollment Manager,laura.patel877@edu.net,ATO Employee,Liberty University,Yes,No,ATI TEAS,BSN,Southwest,4765 Adams Way,53097,Mexico,
Anna,Stewart,MA,Enrollment Manager,annastewart701@gmail.com,Ascend Employee,Brookline College,No,No,Virtual ATI,ADN,Gulf Coast,5537 Oak Ave,31559,United States,Mr.
